multivitamin	B-pastHistory	B-drug	O
and	O	O	O
lutein	B-pastHistory	B-treatment	O
over	O	B-treatment	O
-	O	I-treatment	O
the	O	I-treatment	O
-	O	I-treatment	O
counter	O	I-treatment	O
for	O	O	O
macular	B-pastHistory	B-problem	O
degeneration	I-pastHistory	I-problem	O
.	O	O	O


allergies	O	O	O
:	O	O	O
the	O	O	O
patient	O	O	O
has	O	O	O
no	O	O	O
known	O	B-problem	O
drug	O	I-problem	O
allergies	O	I-problem	O
.	O	O	O


family	O	O	O
history	O	O	O
:	O	O	O
mother	O	O	O
died	O	O	O
at	O	O	O
the	O	O	O
age	O	O	O
of	O	O	O
59	O	O	O
due	O	O	O
to	O	O	O
stomach	B-familyHistory	B-problem	B-bodyloc
cancer	I-familyHistory	I-problem	O
and	O	O	O
father	O	O	O
died	O	O	O
at	O	O	O
the	O	O	O
age	O	O	O
of	O	O	O
91	O	O	O
years	O	O	B-temporal
old	O	O	I-temporal
.	O	O	O


social	O	O	O
history	O	O	O
:	O	O	O
the	O	O	O
patient	O	O	O
quit	B-socialHistory	O	O
smoking	I-socialHistory	O	O
17	I-socialHistory	O	B-temporal
years	I-socialHistory	O	I-temporal
ago	I-socialHistory	O	O
;	O	O	O
prior	B-socialHistory	O	O
to	I-socialHistory	O	O
that	I-socialHistory	O	O
had	I-socialHistory	O	O
smoked	I-socialHistory	O	O
one	I-socialHistory	O	O
pack	I-socialHistory	O	O
per	I-socialHistory	O	B-temporal
day	I-socialHistory	O	I-temporal
for	I-socialHistory	O	O
44	I-socialHistory	O	B-temporal
years	I-socialHistory	O	I-temporal
.	O	O	O


denies	B-socialHistory	O	O
any	I-socialHistory	O	O
alcohol	I-socialHistory	O	O
use	I-socialHistory	O	O
.	O	O	O


denies	B-socialHistory	O	O
any	I-socialHistory	O	O
iv	I-socialHistory	O	O
drug	I-socialHistory	O	O
use	I-socialHistory	O	O
.	O	O	O


physical	O	O	O
examination	O	O	O
:	O	O	O
general	O	O	O
:	O	O	O
this	O	O	O
is	O	O	O
a	O	O	O
76	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
female	O	O	O
,	O	O	O
well	O	O	O
nourished	O	O	O
.	O	O	O


vital	O	O	O
signs	O	O	O
:	O	O	O
on	O	O	O
presentation	O	O	O
included	O	O	O
a	O	B-test	O
temperature	O	I-test	O
of	O	O	O
100	O	O	O
.	O	O	O
1	O	O	O
,	O	O	O
pulse	O	B-test	O
of	O	O	O
144	O	O	O
with	O	O	O
a	O	O	O
blood	O	B-test	O
pressure	O	I-test	O
of	O	O	O
126	O	O	O
/	O	O	O
77	O	O	O
,	O	O	O
the	O	O	O
patient	O	O	O
is	O	O	O
saturating	O	O	O
at	O	O	O
95	O	O	O
%	O	O	O
on	O	O	O
room	O	O	O
air	O	O	O
,	O	O	O
and	O	O	O
has	O	O	O
respiratory	O	B-test	O
rate	O	I-test	O
of	O	O	O
20	O	O	O
.	O	O	O


heent	O	O	O
:	O	O	O
anicteric	O	O	O
sclerae	O	O	O
.	O	O	O


conjunctivae	O	O	O
pink	O	O	O
.	O	O	O


throat	O	O	O
was	O	O	O
clear	O	O	O
.	O	O	O


mucosal	O	O	B-bodyloc
membranes	O	O	I-bodyloc
were	O	O	O
dry	O	B-problem	O
.	O	O	O


chest	O	O	O
:	O	O	O
coarse	O	O	O
breath	O	B-problem	B-bodyloc
sounds	O	I-problem	O
bilaterally	O	I-problem	O
at	O	I-problem	O
the	O	I-problem	O
bases	O	I-problem	B-bodyloc
.	O	O	O


cardiac	O	O	O
:	O	O	O
s1	O	O	O
and	O	O	O
s2	O	O	O
.	O	O	O


no	O	O	O
murmurs	O	B-problem	O
,	O	O	O
rubs	O	B-problem	O
or	O	O	O
gallops	O	B-problem	O
.	O	O	O


no	O	O	O
evidence	O	O	O
of	O	O	O
carotid	O	B-problem	B-bodyloc
bruits	O	I-problem	O
.	O	O	O


abdomen	O	O	O
:	O	O	O
positive	O	O	O
bowel	O	O	O
sounds	O	O	O
,	O	O	O
presence	O	O	O
of	O	O	O
soreness	O	B-problem	O
on	O	O	O
examination	O	B-test	O
in	O	O	O
the	O	O	O
abdomen	O	B-test	B-bodyloc
on	O	I-test	O
palpation	O	I-test	O
.	O	O	O


there	O	O	O
is	O	O	O
no	O	O	O
rebound	O	B-problem	O
or	O	O	O
guarding	O	B-problem	O
.	O	O	O


extremities	O	O	B-bodyloc
:	O	O	O
no	O	O	O
clubbing	O	B-problem	O
,	O	O	O
cyanosis	O	B-problem	O
or	O	O	O
edema	O	B-problem	O
.	O	O	O


hospital	O	O	O
course	O	O	O
:	O	O	O
the	O	O	O
patient	O	O	O
had	O	O	O
a	O	B-test	O
chest	O	I-test	O
x	O	I-test	O
-	O	I-test	O
ray	O	I-test	O
,	O	O	O
which	O	O	O
showed	O	O	O
increased	O	B-problem	O
markings	O	I-problem	O
present	O	O	O
bilaterally	O	O	O
likely	O	O	O
consistent	O	O	O
with	O	O	O
chronic	O	B-problem	O
lung	O	I-problem	B-bodyloc
changes	O	I-problem	O
.	O	O	O


there	O	O	O
is	O	O	O
no	O	O	O
evidence	O	O	O
of	O	O	O
effusion	O	B-problem	O
or	O	O	O
consolidation	O	B-problem	O
.	O	O	O


degenerative	O	B-problem	O
changes	O	I-problem	O
were	O	O	O
seen	O	O	O
in	O	O	O
the	O	O	O
shoulder	O	O	B-bodyloc
.	O	O	O


the	O	O	O
patient	O	O	O
also	O	O	O
had	O	O	O
an	O	O	O
abdominal	O	B-test	O
x	O	I-test	O
-	O	I-test	O
ray	O	I-test	O
,	O	O	O
which	O	O	O
showed	O	O	O
nonspecific	O	O	O
bowel	O	B-problem	B-bodyloc
gas	O	I-problem	O
pattern	O	I-problem	O
.	O	O	O


urinalysis	O	B-test	O
showed	O	O	O
no	O	O	O
evidence	O	O	O
of	O	O	O
infection	O	B-problem	O
as	O	O	O
well	O	O	O
as	O	O	O
her	O	O	O
influenza	O	B-test	O
a	O	I-test	O
&	O	I-test	O
b	O	I-test	O
were	O	O	O
negative	O	O	O
.	O	O	O


preliminary	O	B-test	O
blood	O	O	O
cultures	O	O	O
have	O	O	O
been	O	O	O
with	O	O	O
no	O	O	O
growth	O	B-problem	O
to	O	O	O
date	O	O	O
status	O	O	O
post	O	O	O
48	O	O	B-temporal
hours	O	O	I-temporal
.	O	O	O


the	O	O	O
patient	O	O	O
was	O	O	O
started	O	O	O
on	O	O	O
cefepime	O	B-drug	O
1	O	O	O
g	O	O	O
iv	O	O	O
q	O	O	O
.	O	O	O
12h	O	O	B-temporal
.	O	O	O
and	O	O	O
given	O	O	O
iv	O	B-treatment	O
hydration	O	I-treatment	O
.	O	O	O


she	O	O	O
has	O	O	O
also	O	O	O
been	O	O	O
on	O	O	O
xopenex	O	B-drug	O
nebs	O	O	O
q	O	O	O
.	O	O	O
8h	O	O	B-temporal
.	O	O	O


round	O	O	O
the	O	O	O
clock	O	O	O
and	O	O	O
in	O	O	O
regards	O	O	O
to	O	O	O
her	O	B-problem	O
hypertension	O	O	O
,	O	O	O
she	O	O	O
was	O	O	O
continued	O	O	O
on	O	O	O
her	O	B-treatment	O
hydrochlorothiazide	O	B-drug	O
and	O	O	O
propranolol	O	B-drug	O
.	O	O	O


in	O	O	O
terms	O	O	O
of	O	O	O
prophylactic	O	B-treatment	O
measures	O	I-treatment	O
,	O	O	O
she	O	O	O
received	O	O	O
lovenox	O	B-drug	O
subcutaneously	O	O	O
for	O	O	O
dvt	O	B-treatment	O
prophylaxis	O	I-treatment	O
.	O	O	O


currently	O	O	B-temporal
today	O	O	O
,	O	O	O
she	O	O	O
feels	O	O	O
much	O	O	O
improved	O	O	O
with	O	O	O
still	O	O	O
only	O	O	O
a	O	O	O
mild	O	B-problem	B-severity
cough	O	I-problem	O
.	O	O	O


the	O	O	O
patient	O	O	O
has	O	O	O
been	O	O	O
afebrile	O	B-problem	O
for	O	O	O
two	O	O	O
days	O	O	O
,	O	O	O
saturating	O	O	O
at	O	O	O
97	O	O	O
%	O	O	O
on	O	O	O
room	O	O	O
air	O	O	O
with	O	O	O
a	O	O	O
respiratory	O	B-test	O
rate	O	I-test	O
of	O	O	O
18	O	O	O
.	O	O	O


her	O	O	O
white	O	B-test	O
count	O	I-test	O
on	O	O	O
presentation	O	O	O
was	O	O	O
13	O	O	O
.	O	O	O
6	O	O	O
and	O	O	O
yesterday	O	O	O
'	O	O	O
s	O	O	O
white	O	B-test	O
count	O	I-test	O
was	O	O	O
10	O	O	O
.	O	O	O
3	O	O	O
.	O	O	O


final	O	O	O
diagnosis	O	O	O
:	O	O	O
bronchitis	O	B-problem	O
.	O	O	O


disposition	O	O	O
:	O	O	O
the	O	O	O
patient	O	O	O
will	O	O	O
be	O	O	O
going	O	O	O
home	O	O	O
.	O	O	O


medications	O	O	O
:	O	O	O
hydrochlorothiazide	O	B-drug	O
12	O	O	O
.	O	O	O
5	O	O	O
mg	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


daily	O	O	O
,	O	O	O
propranolol	O	B-drug	O
40	O	O	O
mg	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


daily	O	O	B-temporal
.	O	O	O


also	O	O	O
,	O	O	O
avelox	O	B-drug	O
400	O	O	O
mg	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


daily	O	O	B-temporal
x10	O	O	B-temporal
days	O	O	O
,	O	O	O
guaifenesin	O	B-drug	O
10	O	O	O
cc	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


q	O	O	B-temporal
.	O	O	I-temporal
6h	O	O	I-temporal
.	O	O	O


p	O	O	O
.	O	O	O
r	O	O	O
.	O	O	O
n	O	O	O
.	O	O	O
for	O	O	O
cough	O	B-problem	O
,	O	O	O
and	O	O	O
aspirin	O	B-drug	O
81	O	O	O
mg	O	O	O
p	O	O	O
.	O	O	O
o	O	O	O
.	O	O	O


daily	O	O	B-temporal
.	O	O	O


diet	O	O	O
:	O	O	O
to	O	O	O
follow	O	O	O
a	O	O	O
low	O	B-treatment	O
-	O	I-treatment	O
salt	O	I-treatment	O
diet	O	I-treatment	O
.	O	O	O


activity	O	O	O
:	O	O	O
as	O	O	O
tolerated	O	O	O
.	O	O	O


followup	O	O	O
:	O	O	O
to	O	O	O
follow	O	O	O
up	O	O	O
with	O	O	O
dr	O	O	O
.	O	O	O
abc	O	O	O
in	O	O	O
two	O	O	B-temporal
weeks	O	O	I-temporal
.	O	O	O


keywords	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
,	O	O	O
abdominal	O	B-problem	B-bodyloc
pain	O	I-problem	O
,	O	O	O
cough	O	B-problem	O
,	O	O	O
pneumonia	O	B-problem	O
,	O	O	O
body	O	B-problem	B-bodyloc
aches	O	I-problem	O
,	O	O	O
bronchitis	O	B-problem	O
,	O	O	O
low	O	B-treatment	O
-	O	I-treatment	O
salt	O	I-treatment	O
diet	O	I-treatment	O
,	O	O	O
generalized	O	B-problem	O
body	O	I-problem	B-bodyloc
aches	O	I-problem	O
,	O	O	O
macular	O	B-problem	B-bodyloc
degeneration	O	I-problem	O
,	O	O	O


sample	O	O	O
type	O	O	O
/	O	O	O
medical	O	O	O
specialty	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
sample	O	O	O
name	O	O	O
:	O	O	O
headache	O	B-problem	O
-	O	O	O
urgent	O	O	O
care	O	O	O
visit	O	O	O
description	O	O	O
:	O	O	O
migraine	O	B-problem	O
headache	O	I-problem	O
-	O	O	O
the	O	O	O
patient	O	O	O
was	O	O	O
seen	O	O	O
in	O	O	O
the	O	O	O
urgent	O	O	O
care	O	O	O
.	O	O	O


(	O	O	O
medical	O	O	O
transcription	O	O	O
sample	O	O	O
report	O	O	O
)	O	O	O
cc	O	O	O
:	O	O	O
headache	B-cc	B-problem	O
.	O	O	O
hpi	O	O	O
:	O	O	O
this	O	O	O
is	O	O	O
a	O	O	O
15	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
girl	O	O	O
presenting	O	O	O
with	O	O	O
occipital	B-hpi.location	B-problem	B-bodyloc
headache	B-cc	I-problem	O
for	O	O	O
the	O	O	O
last	B-hpi.duration	O	O
six	I-hpi.duration	O	B-temporal
hours	I-hpi.duration	O	I-temporal
.	O	O	O


she	O	O	O
denies	O	O	O
trauma	O	B-problem	O
.	O	O	O


she	O	O	O
has	O	O	O
been	O	O	O
intermittently	B-hpi.timing	O	O
nauseated	B-hpi.assocSignsAndSymptoms	B-problem	O
but	O	O	O
has	O	O	O
not	O	O	O
vomited	O	O	O
and	O	O	O
has	O	O	O
some	O	B-problem	O
photophobia	B-hpi.assocSignsAndSymptoms	I-problem	O
.	O	O	O


denies	O	O	O
fever	O	B-problem	O
or	O	O	O
change	O	B-problem	O
in	O	I-problem	O
vision	O	I-problem	O
.	O	O	O


she	O	O	O
has	O	O	O
no	B-pastHistory	O	O
past	I-pastHistory	O	O
history	I-pastHistory	O	O
of	I-pastHistory	O	O
headaches	I-pastHistory	B-problem	O
.	O	O	O


pmh	O	O	O
:	O	O	O
none	O	O	O
.	O	O	O


medications	O	O	O
:	O	O	O
tylenol	B-pastHistory	B-drug	O
for	O	O	O
pain	O	B-problem	O
.	O	O	O


allergies	O	O	O
:	O	O	O
none	O	O	O
.	O	O	O


family	O	O	O
history	O	O	O
:	O	O	O
grandmother	O	O	O
died	O	O	O
of	O	O	O
cerebral	B-familyHistory	B-problem	B-bodyloc
aneurysm	I-familyHistory	I-problem	O
.	O	O	O


ros	O	O	O
:	O	O	O
negative	O	O	O
.	O	O	O


physical	O	O	O
exam	O	O	O
:	O	O	O
vital	O	B-test	O
signs	O	I-test	O
:	O	O	O
bp	O	B-test	O
102	O	O	O
/	O	O	O
60	O	O	O
p	O	B-test	O
70	O	O	O
rr	O	B-test	O
20	O	O	O
t	O	B-test	O
98	O	O	O
.	O	O	O
2	O	O	O
heent	O	O	O
:	O	O	O
throat	O	O	B-bodyloc
is	O	O	O
clear	O	O	O
,	O	O	O
nasopharynx	O	O	O
clear	O	O	O
,	O	O	O
tms	O	O	O
clear	O	O	O
,	O	O	O
there	O	O	O
is	O	O	O
no	O	O	O
lymphadenopathy	O	B-problem	O
,	O	O	O
no	O	O	O
tenderness	O	B-problem	O
to	O	O	O
palpations	O	B-problem	O
,	O	O	O
sinuses	O	O	O
nontender	O	O	O
.	O	O	O


neck	O	O	B-bodyloc
:	O	O	O
supple	O	O	O
without	O	O	O
meningismus	O	B-problem	O
.	O	O	O


chest	O	O	O
:	O	O	O
lungs	O	O	O
clear	O	O	O
;	O	O	O
heart	O	O	B-bodyloc
regular	O	O	O
without	O	O	O
murmur	O	B-problem	O
.	O	O	O


course	O	O	O
in	O	O	O
the	O	O	O
ed	O	O	O
:	O	O	O
the	O	O	O
patient	O	O	O
was	O	O	O
seen	O	O	O
in	O	O	O
the	O	O	O
urgent	O	O	O
care	O	O	O
and	O	O	O
examined	O	O	O
.	O	O	O


at	O	O	O
this	O	O	O
time	O	O	O
,	O	O	O
her	O	O	O
photophobia	O	B-problem	O
and	O	O	O
nausea	O	B-problem	O
make	O	O	O
migraine	O	B-problem	O
highly	O	O	O
likely	O	O	O
.	O	O	O


she	O	O	O
is	O	O	O
well	O	O	O
appearing	O	O	O
and	O	O	O
we	O	O	O
'	O	O	O
ll	O	O	O
try	O	O	O
tylenol	O	B-treatment	O
with	O	O	O
codeine	O	B-treatment	O
for	O	O	O
her	O	B-problem	O
pain	O	O	O
.	O	O	O


one	O	O	B-temporal
day	O	O	I-temporal
off	O	O	O
school	O	O	O
and	O	O	O
follow	O	O	O
up	O	O	O
with	O	O	O
her	O	O	O
primary	O	O	O
doctor	O	O	O
.	O	O	O
impression	O	O	O
:	O	O	O
migraine	O	B-problem	O
headache	O	I-problem	O
.	O	O	O


plan	O	O	O
:	O	O	O
see	O	O	O
above	O	O	O
.	O	O	O


keywords	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
,	O	O	O
photophobia	O	B-problem	O
,	O	O	O
nausea	O	B-problem	O
,	O	O	O
migraine	O	B-problem	O
headache	O	I-problem	O
,	O	O	O
tylenol	O	B-drug	O
,	O	O	O
migraine	O	B-problem	O
,	O	O	O
headache	O	B-problem	O
,	O	O	O


sample	O	O	O
type	O	O	O
/	O	O	O
medical	O	O	O
specialty	O	O	O
:	O	O	O
general	O	O	O
medicine	O	O	O
sample	O	O	O
name	O	O	O
:	O	O	O
hyperthyroidism	O	B-problem	O
following	O	O	O
pregnancy	O	O	O
description	O	O	O
:	O	O	O
chief	O	O	O
complaint	O	O	O
of	O	O	O
chest	O	B-problem	B-bodyloc
pain	O	I-problem	O
,	O	O	O
previously	O	O	O
diagnosed	O	O	O
with	O	O	O
hyperthyroidism	O	B-problem	O
.	O	O	O


(	O	O	O
medical	O	O	O
transcription	O	O	O
sample	O	O	O
report	O	O	O
)	O	O	O
history	O	O	O
:	O	O	O
patient	O	O	O
is	O	O	O
a	O	O	O
21	O	O	O
-	O	O	O
year	O	O	O
-	O	O	O
old	O	O	O
white	O	O	O
woman	O	O	O
who	O	O	O
presented	O	O	O
with	O	O	O
a	O	O	O
chief	O	O	O
complaint	O	O	O
of	O	O	O
chest	B-cc	B-problem	B-bodyloc
pain	I-cc	I-problem	O
.	O	O	O


she	O	O	O
had	O	O	O
been	O	O	O
previously	O	O	O
diagnosed	O	O	O
with	O	O	O
hyperthyroidism	B-pastHistory	B-problem	O
.	O	O	O


upon	O	O	O
admission	O	O	O
,	O	O	O
she	O	O	O
had	O	O	O
complaints	O	O	O
of	O	O	O
constant	B-hpi.timing	O	O
left	B-hpi.location	B-problem	O
sided	I-hpi.location	I-problem	O
chest	I-hpi.location	I-problem	B-bodyloc
pain	O	I-problem	O
that	O	O	O
radiated	B-hpi.assocSignsAndSymptoms	O	O
to	I-hpi.assocSignsAndSymptoms	O	O
her	I-hpi.assocSignsAndSymptoms	O	O
left	I-hpi.assocSignsAndSymptoms	O	B-bodyloc
arm	I-hpi.assocSignsAndSymptoms	O	I-bodyloc
.	O	O	O


she	O	O	O
had	O	O	O
been	O	O	O
experiencing	O	O	O
palpitations	B-hpi.assocSignsAndSymptoms	B-problem	O
and	O	O	O
tachycardia	B-hpi.assocSignsAndSymptoms	B-problem	O
.	O	O	O


she	O	O	O
had	O	O	O
no	O	O	O
diaphoresis	O	B-problem	O
,	O	O	O
no	O	O	O
nausea	O	B-problem	O
,	O	O	O
vomiting	O	B-problem	O
,	O	O	O
or	O	O	O
dyspnea	O	B-problem	O
.	O	O	O


she	O	O	O
had	O	O	O
a	O	O	O
significant	O	O	O
tsh	O	B-test	O
of	O	O	O
0	O	O	O
.	O	O	O
004	O	O	O
and	O	O	O
a	O	O	O
free	O	B-test	O
t4	O	I-test	O
of	O	O	O
19	O	O	O
.	O	O	O
3	O	O	O
.	O	O	O


normal	O	O	O
ranges	O	O	O
for	O	O	O
tsh	O	B-test	O
and	O	O	O
free	O	B-test	O
t4	O	I-test	O
are	O	O	O
0	O	O	O
.	O	O	O
5	O	O	O
-	O	O	O
4	O	O	O
.	O	O	O
7	O	O	O
&	O	O	O
micro	O	O	O
;	O	O	O
iu	O	O	O
/	O	O	O
ml	O	O	O
and	O	O	O
0	O	O	O
.	O	O	O
8	O	O	O
-	O	O	O
1	O	O	O
.	O	O	O
8	O	O	O
ng	O	O	O
/	O	O	O
dl	O	O	O
,	O	O	O
respectively	O	O	O
.	O	O	O


her	O	B-problem	O
symptoms	O	I-problem	O
started	O	O	O
four	O	O	B-temporal
months	O	O	I-temporal
into	O	O	O
her	O	O	O
pregnancy	O	O	O
as	O	O	O
tremors	B-hpi.assocSignsAndSymptoms	B-problem	O
,	O	O	O
hot	B-hpi.assocSignsAndSymptoms	B-problem	O
flashes	I-hpi.assocSignsAndSymptoms	I-problem	O
,	O	O	O
agitation	B-hpi.assocSignsAndSymptoms	B-problem	O
,	O	O	O
and	O	O	O
emotional	B-hpi.assocSignsAndSymptoms	O	O
inconsistency	I-hpi.assocSignsAndSymptoms	B-problem	O
.	O	O	O


she	O	O	O
gained	O	O	O
16	O	O	O
pounds	O	O	O
during	O	O	O
her	O	O	O
pregnancy	B-socialHistory	O	O
and	O	O	O
has	O	O	O
lost	B-hpi.assocSignsAndSymptoms	O	O
80	I-hpi.assocSignsAndSymptoms	O	O
pounds	I-hpi.assocSignsAndSymptoms	O	O
afterwards	I-hpi.assocSignsAndSymptoms	O	O
.	O	O	O


she	O	O	O
complained	O	O	O
of	O	O	O
sweating	B-hpi.assocSignsAndSymptoms	B-problem	O
,	O	O	O
but	O	O	O
has	O	O	O
experienced	O	O	O
no	O	O	O
diarrhea	O	B-problem	O
and	O	O	O
no	O	O	O
change	O	B-problem	O
in	O	I-problem	O
appetite	O	I-problem	O
.	O	O	O


she	O	O	O
was	O	O	O
given	O	O	O
isosorbide	B-hpi.modifyingFactors	B-drug	O
mononitrate	I-hpi.modifyingFactors	I-drug	O
and	O	O	O
iv	B-hpi.modifyingFactors	O	O
steroids	I-hpi.modifyingFactors	B-drug	O
in	O	O	O
the	O	O	O
er	O	O	O
.	O	O	O


family	O	O	O
history	O	O	O
:	O	O	O
diabetes	B-familyHistory	B-problem	O
,	O	O	O
hypertension	B-familyHistory	B-problem	O
,	O	O	O
father	O	O	O
had	O	O	O
a	O	O	O
coronary	B-familyHistory	B-treatment	O
artery	I-familyHistory	I-treatment	O
bypass	I-familyHistory	I-treatment	O
graph	I-familyHistory	I-treatment	O
(	I-familyHistory	I-treatment	O
cabg	I-familyHistory	I-treatment	O
)	I-familyHistory	O	O
at	O	O	O
age	O	O	O
34	O	O	O
.	O	O	O


social	O	O	O
history	O	O	O
:	O	O	O
she	O	O	O
had	B-socialHistory	O	O
a	I-socialHistory	O	O
baby	I-socialHistory	O	O
five	I-socialHistory	O	O
months	I-socialHistory	O	B-temporal
ago	I-socialHistory	O	I-temporal
.	O	O	O


she	O	O	O
smokes	B-socialHistory	O	O
a	I-socialHistory	O	O
half	I-socialHistory	O	O
pack	I-socialHistory	O	O
a	I-socialHistory	O	O
day	I-socialHistory	O	O
.	O	O	O


she	O	O	O
denies	B-socialHistory	O	O
alcohol	I-socialHistory	O	O
and	I-socialHistory	O	O
drug	I-socialHistory	O	O
use	I-socialHistory	O	O
.	O	O	O


medications	O	O	O
:	O	O	O
citalopram	B-pastHistory	B-drug	O
10mg	O	O	O
once	O	O	O
daily	O	O	B-temporal
for	O	O	O
depression	O	B-problem	O
;	O	O	O
low	O	B-treatment	O
dose	O	I-treatment	O
tramadol	B-pastHistory	I-drug	O
prn	I-pastHistory	O	O
pain	O	B-problem	O
.	O	O	O


physical	O	O	O
examination	O	O	O
:	O	O	O
temperature	O	B-test	O
98	O	O	O
.	O	O	O
4	O	O	O
;	O	O	O
pulse	O	B-test	O
123	O	O	O
;	O	O	O
respiratory	O	B-test	O
rate	O	I-test	O
16	O	O	O
;	O	O	O
blood	O	B-test	O
pressure	O	I-test	O
143	O	O	O
/	O	O	O
74	O	O	O
.	O	O	O
heent	O	O	O
:	O	O	O
she	O	O	O
has	O	O	O
exophthalmos	O	B-problem	O
and	O	O	O
could	O	O	O
not	O	O	O
close	O	O	O
her	O	O	O
lids	O	O	O
completely	O	O	O
.	O	O	O


cardiovascular	O	O	B-bodyloc
:	O	O	O
tachycardia	O	B-problem	O
.	O	O	O


neurologic	O	O	O
:	O	O	O
she	O	O	O
had	O	O	O
mild	O	O	B-severity
hyperreflexiveness	O	B-problem	O
.	O	O	O


lab	O	O	O
:	O	O	O
all	O	B-test	O
labs	O	O	O
within	O	O	O
normal	O	O	O
limits	O	O	O
with	O	O	O
the	O	O	O
exception	O	O	O
of	O	O	O
sodium	O	B-test	O
133	O	O	O
,	O	O	O
creatinine	O	B-test	O
0	O	O	O
.	O	O	O
2	O	O	O
,	O	O	O
tsh	O	B-test	O
0	O	O	O
.	O	O	O
004	O	O	O
,	O	O	O
free	O	B-test	O
t4	O	I-test	O
19	O	O	O
.	O	O	O
3	O	O	O
ekg	O	B-test	O
showed	O	O	O
sinus	O	B-problem	B-bodyloc
tachycardia	O	I-problem	O
with	O	O	O
a	O	B-test	O
rate	O	I-test	O
of	O	O	O
122	O	O	O
.	O	O	O


urine	O	B-test	O
pregnancy	O	I-test	O
test	O	I-test	O
was	O	O	O
negative	O	O	O
.	O	O	O


hospital	O	O	O
course	O	O	O
:	O	O	O
after	O	O	O
admission	O	O	O
,	O	O	O
she	O	O	O
was	O	O	O
given	O	O	O
propranolol	O	B-drug	O
at	O	O	O
40mg	O	O	O
daily	O	O	B-temporal
and	O	O	O
continued	O	O	O
on	O	O	O
telemetry	O	B-test	O
.	O	O	O
on	O	O	O
the	O	O	O
2nd	O	O	O
day	O	O	O
of	O	O	O
treatment	O	B-treatment	O
,	O	O	O
the	O	O	O
patient	O	O	O
still	O	O	O
complained	O	O	O
of	O	O	O
chest	O	B-problem	B-bodyloc
pain	O	I-problem	O
.	O	O	O


ekg	O	B-test	O
again	O	O	O
showed	O	O	O
tachycardia	O	B-problem	O
.	O	O	O


propranolol	O	B-drug	O
was	O	O	O
increased	O	O	O
from	O	O	O
40mg	O	O	O
daily	O	O	B-temporal
to	O	O	O
60mg	O	O	O
twice	O	O	O
daily	O	O	B-temporal
.	O	O	O


a	O	O	O
i	O	B-test	O
-	O	I-test	O
123	O	I-test	O
thyroid	O	I-test	O
uptake	O	I-test	O
scan	O	O	O
demonstrated	O	O	O
an	O	O	O
increased	O	B-problem	O
thyroid	O	I-problem	B-bodyloc
uptake	O	I-problem	O
of	O	O	O
90	O	O	O
%	O	O	O
at	O	O	O
4	O	O	B-temporal
hours	O	O	I-temporal
and	O	O	O
94	O	O	O
%	O	O	O
at	O	O	O
24	O	O	B-temporal
hours	O	O	I-temporal
.	O	O	O


the	O	O	O
normal	O	O	O
range	O	O	O
for	O	O	O
4	O	O	B-temporal
-	O	O	I-temporal
hour	O	O	I-temporal
uptake	O	O	O
is	O	O	O
5	O	O	O
-	O	O	O
15	O	O	O
%	O	O	O
and	O	O	O
15	O	O	O
-	O	O	O
25	O	O	O
%	O	O	O
for	O	O	O
24	O	O	B-temporal
-	O	O	I-temporal
hour	O	O	I-temporal
uptake	O	O	O
.	O	O	O


endocrine	O	O	O
consult	O	O	O
recommended	O	O	O
radioactive	O	B-treatment	O
i	O	B-treatment	O
-	O	I-treatment	O
131	O	I-treatment	O
for	O	O	O
treatment	O	O	O
of	O	O	O
graves	O	B-problem	O
disease	O	I-problem	O
.	O	O	O


two	O	O	B-temporal
days	O	O	I-temporal
later	O	O	O
she	O	O	O
received	O	O	O
15	O	O	O
.	O	O	O
5mci	O	O	O
of	O	O	O
i	O	B-treatment	O
-	O	I-treatment	O
131	O	I-treatment	O
.	O	O	O


she	O	O	O
was	O	O	O
to	O	O	O
return	O	O	O
home	O	O	O
after	O	O	O
the	O	O	O
iodine	O	B-drug	O
treatment	O	B-treatment	O
.	O	O	O


she	O	O	O
was	O	O	O
instructed	O	O	O
to	O	O	O
avoid	O	O	O
contact	O	O	O
with	O	O	O
her	O	O	O
baby	O	O	O
for	O	O	O
the	O	O	O
next	O	O	B-temporal
week	O	O	O
and	O	O	O
to	O	O	O
cease	O	O	O
breast	O	O	O
feeding	O	O	O
.	O	O	O


assessment	O	O	O
/	O	O	O
